11	a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world	1
17	if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special	0
20	blue crush follows the formula , but throws in too many conflicts to keep the story compelling	0
22	a slick , engrossing melodrama	1
24	will undoubtedly play well in european markets , where mr besson is a brand name , and in asia , where ms shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic	0
25	lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience	0
33	an edgy thriller that delivers a surprising punch	1
34	` what 's the russian word for wow !? '	1
35	otto sallies has a real filmmaker 's eye	1
38	i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay	0
40	you live the mood rather than savour the story	1
41	the movie is so thoughtlessly assembled	1
44	while american adobo has its heart lrb and its palate rrb in the right place , its brain is a little scattered ditsy , even	0
46	and it 's a lousy one at that	0
50	compellingly watchable	1
51	despite some comic sparks , welcome to collinwood never catches fire	0
52	though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees	1
100	an inexperienced director , mehta has much to learn	0
105	why ?	0
121	he seems to want both , but succeeds in making neither	0
123	the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages	1
124	i 've never seen lrb a remake rrb do anything as stomach turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic	0
135	one of the year 's most weirdly engaging and unpredictable character pieces	1
136	the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why	0
142	no , i hate it	0
145	the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables	0
146	the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed	1
148	an hour and a half of joyful solo performance	1
149	contrived pastiche of caper clich s	0
152	kinnear 's performance is a career defining revelation	1
156	for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven	1
158	this sade is hardly a perverse , dangerous libertine and agitator which would have made for better drama	0
160	a plotline that 's as lumpy as two day old porridge the filmmakers ' paws , sad to say , were all over this `` un bear able '' project !	0
161	the modern day royals have nothing on these guys when it comes to scandals	0
164	` opening up ' the play more has partly closed it down	0
172	sunk by way too much indulgence of scene chewing , teeth gnashing actorliness	0
174	raimi and his team could n't have done any better in bringing the story of spider man to the big screen	1
176	a rip roaring comedy action fest that 'll put hairs on your chest	1
178	the modern day characters are nowhere near as vivid as the 19th century ones	0
183	there is little question that this is a serious work by an important director who has something new to say about how , in the flip flop of courtship , we often reel in when we should be playing out	1
187	with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work	1
189	every now and again , a movie comes along to remind us of how very bad a motion picture can truly be	0
190	unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either	0
191	schrader examines crane 's decline with unblinking candor	1
192	that the e graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy	1
198	it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well worn situations	0
214	hart 's war seems to want to be a character study , but apparently ca n't quite decide which character	0
223	cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want but it 's still damn funny stuff	1
226	light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl it 's simply , and surprisingly , a nice , light treat	1
231	bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy	1
232	the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel	1
235	there 's some outrageously creative action in the transporter lrb b rrb ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman	0
236	for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough	1
244	she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew	1
246	it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical	0
249	like a can of 2 day old coke	0
255	the entire cast is first rate , especially sorvino	1
259	lrb `` safe conduct '' rrb is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage	1
267	a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies	0
274	the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection	1
275	a rip off twice removed , modeled after lrb seagal 's rrb earlier copycat under siege , sometimes referred to as die hard on a boat	0
276	ms seigner and mr serrault bring fresh , unforced naturalism to their characters	1
279	if you answered yes , by all means enjoy the new guy	1
285	if you like quirky , odd movies and or the ironic , here 's a fun one	1
291	the plot has a number of holes , and at times it 's simply baffling	0
298	parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion '	0
306	give credit to everyone from robinson down to the key grip that this bold move works	1
315	not only does leblanc make one spectacularly ugly looking broad , but he appears miserable throughout as he swaggers through his scenes	0
319	if you 're a fan of the series you 'll love it and probably want to see it twice	1
323	it 's probably not easy to make such a worthless film	0
327	does an impressive job of relating the complicated history of the war and of filling in the background	1
328	a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1
336	wow	1
344	by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it then , miracle of miracles , the movie does a flip flop	1
345	soulless and even more damning virtually joyless , xxx achieves near virtuosity in its crapulence	0
358	yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe	0
371	it 's always disappointing when a documentary fails to live up to or offer any new insight into its chosen topic	0
378	when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame '	0
379	the movie is a desperate miscalculation	0
