2	apparently reassembled from the cutting room floor of any given daytime soap	0
23	a wretched movie that reduces the second world war to one man 's quest to find an old flame	0
27	the film is moody , oozing , chilling and heart warming all at once a twisting , unpredictable , cat and mouse thriller	1
30	gooding offers a desperately ingratiating performance	0
37	with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake	0
45	unfolds with such a wallop of you are there immediacy that when the bullets start to fly , your first instinct is to duck	1
54	it 's worth taking the kids to	1
57	feels as if lrb there 's rrb a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something	0
62	a metaphor for a modern day urban china searching for its identity	1
64	the wonderfully lush morvern callar is pure punk existentialism , and ms ramsay and her co writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting	1
65	admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form	1
75	what elevates the movie above the run of the mill singles blender is its surreal sense of humor and technological finish	1
77	the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story	1
80	a fascinating curiosity piece fascinating , that is , for about ten minutes	0
81	over and over again	0
83	this bond film goes off the beaten path , not necessarily for the better	0
91	ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane	1
93	playing a role of almost bergmanesque intensity bisset is both convincing and radiant	1
95	it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film	1
101	you can taste it , but there 's no fizz	0
102	a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either	0
103	a moving tale of love and destruction in unexpected places , unexamined lives	1
108	clockstoppers is one of those crazy , mixed up films that does n't know what it wants to be when it grows up	0
112	a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces	0
113	i did n't find much fascination in the swinging	0
114	this is no `` waterboy ! ''	0
117	the kind of primal storytelling that george lucas can only dream of	1
118	uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year	1
122	by turns fanciful , grisly and engagingly quixotic	1
125	those who want to be jolted out of their gourd should drop everything and run to ichi	1
128	my little eye is the best little `` horror '' movie i 've seen in years	1
129	the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt trip parents	0
130	it may work as a jaunt down memory lane for teens and young adults who grew up on televised scooby doo shows or reruns	1
131	suffers from a flat script and a low budget	0
133	the master of disguise is awful	0
138	`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something	0
141	oh , look at that clever angle !	1
167	every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat	1
170	as pedestrian as they come	0
173	that 's fun for kids of any age	1
180	the cast keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired	1
185	the solid filmmaking and convincing characters makes this a high water mark for this genre	1
186	the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away	1
200	a captivating and intimate study about dying and loving	1
201	oversexed , at times overwrought comedy drama that offers little insight into the experience of being forty , female and single	0
203	the director seems to take an unseemly pleasure in lrb the characters ' rrb misery and at the same time to congratulate himself for having the guts to confront it	0
