3	they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science fiction elements of bug eyed monsters and futuristic women in skimpy clothes	0
6	campanella gets the tone just right funny in the middle of sad in the middle of hopeful	1
9	a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium	0
19	final verdict you 've seen it all before	0
26	the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be	1
32	a fun ride	1
36	lurid and less than lucid work	0
39	overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone	1
47	it 's not too fast and not too slow	1
55	without shakespeare 's eloquent language , the update is dreary and sluggish	0
58	poignant if familiar story of a young person suspended between two cultures	1
59	methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie which may be why it 's so successful at lodging itself in the brain	1
61	superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen	1
66	not once in the rush to save the day did i become very involved in the proceedings to me , it was just a matter of ` eh '	0
68	becomes a bit of a mishmash a tearjerker that does n't and a thriller that wo n't	0
71	more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	0
89	perhaps the best sports movie i 've ever seen	1
96	leigh makes these lives count	1
97	ambitious , unsettling psychodrama that takes full , chilling advantage of its rough around the edges , low budget constraints	1
98	the woodman seems to have directly influenced this girl meets girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring	1
104	it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing	1
106	and that is where ararat went astray	0
110	it 's mostly a pleasure to watch	1
111	its spirit of iconoclastic abandon however canned makes for unexpectedly giddy viewing	1
116	baby faced renner is eerily convincing as this bland blank of a man with unimaginable demons within	1
119	the irwins ' scenes are fascinating the movie as a whole is cheap junk and an insult to their death defying efforts	0
120	it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni	0
137	the three leads produce adequate performances , but what 's missing from this material is any depth of feeling	0
159	by the end of the movie , you 're definitely convinced that these women are spectacular	1
163	it does n't really know or care about the characters , and uses them as markers for a series of preordained events	0
168	the imax screen enhances the personal touch of manual animation	1
175	a colorful , joyous celebration of life a tapestry woven of romance , dancing , singing , and unforgettable characters	1
182	contradicts everything we 've come to expect from movies nowadays	1
194	the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process	1
195	there 's not one decent performance from the cast and not one clever line of dialogue	0
197	return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages	1
205	the unexpected thing is that its dying , in this shower of black and white psychedelia , is quite beautiful	1
206	i also believe that resident evil is not it	0
