4	this is a visually stunning rumination on love , memory , history and the war between art and commerce	1
5	jonathan parker 's bartleby should have been the be all end all of the modern office anomie films	1
7	a fan film that for the uninitiated plays better on video with the sound turned down	0
12	the most repugnant adaptation of a classic text since roland joff and demi moore 's the scarlet letter	0
13	for something as splendid looking as this particular film , the viewer expects something special but instead gets lrb sci fi rrb rehash	0
15	may be more genial than ingenious , but it gets the job done	1
18	as quiet , patient and tenacious as mr lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline	1
21	you get a sense of good intentions derailed by a failure to seek and strike just the right tone	0
28	too bad	0
29	a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man	1
42	some body is a shaky , uncertain film that nevertheless touches a few raw nerves	1
43	it 's a very sincere work , but it would be better as a diary or documentary	1
48	it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space	1
49	it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients	1
60	though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors	1
63	it 's a square , sentimental drama that satisfies , as comfort food often can	1
70	this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it	1
73	criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama	1
78	it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue	0
79	jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder	0
82	nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	1
84	its solemn pretension prevents us from sharing the awe in which it holds itself	0
88	like its parade of predecessors , this halloween is a gory slash fest	1
94	the trappings of i spy are so familiar you might as well be watching a rerun	0
99	i could n't recommend this film more	1
107	vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role	1
109	sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff	0
134	the film is one of the year 's best	1
143	for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them	1
147	a rollicking ride , with jaw dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending	1
151	steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life	1
153	not only a reminder of how they used to make movies , but also how they sometimes still can be made	1
162	essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987	0
165	even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth	1
166	lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings	0
171	why , you may ask , why should you buy the movie milk when the tv cow is free ?	0
177	the premise of jason x is silly but strangely believable	1
179	chelsea walls is a case of too many chefs fussing over too weak a recipe	0
181	lrb the kid 's rrb just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow	0
184	the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal	0
199	caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose	1
217	i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking	0
230	nicole kidman makes it a party worth attending	1
233	shatner is probably the funniest person in the film , which gives you an idea just how bad it was	0
234	this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie	0
250	this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short	1
253	if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in and making you sweat	1
256	it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding	0
261	a hit and miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped	0
266	never comes together as a coherent whole	0
270	it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout	1
280	generates an enormous feeling of empathy for its characters	1
290	paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks	1
299	the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me	1
301	clare peploe 's airless movie adaptation could use a little american pie like irreverence	0
302	a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy	0
305	it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting	0
307	enough said , except film overboard !	0
308	a suffocating rape payback horror show that hinges on the subgenre 's most enabling victim and an ebullient affection for industrial model meat freezers	1
314	i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment	0
318	a weak and ineffective ghost story without a conclusion or pay off	0
325	a brisk , reverent , and subtly different sequel	1
330	quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance	0
332	in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate	0
333	it 's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original	1
334	it must be the end of the world the best film so far this year is a franchise sequel starring wesley snipes	1
337	if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes	0
338	been there , done that a thousand times already , and better	0
340	a film with a great premise but only a great premise	1
342	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship	0
343	the fetid underbelly of fame has never looked uglier	0
346	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance	1
353	like mike is a slight and uninventive movie like the exalted michael jordan referred to in the title , many can aspire but none can equal	0
