2	apparently reassembled from the cutting room floor of any given daytime soap	0
3	they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science fiction elements of bug eyed monsters and futuristic women in skimpy clothes	0
4	this is a visually stunning rumination on love , memory , history and the war between art and commerce	1
5	jonathan parker 's bartleby should have been the be all end all of the modern office anomie films	1
6	campanella gets the tone just right funny in the middle of sad in the middle of hopeful	1
7	a fan film that for the uninitiated plays better on video with the sound turned down	0
9	a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium	0
11	a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world	1
12	the most repugnant adaptation of a classic text since roland joff and demi moore 's the scarlet letter	0
13	for something as splendid looking as this particular film , the viewer expects something special but instead gets lrb sci fi rrb rehash	0
15	may be more genial than ingenious , but it gets the job done	1
17	if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special	0
18	as quiet , patient and tenacious as mr lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline	1
19	final verdict you 've seen it all before	0
20	blue crush follows the formula , but throws in too many conflicts to keep the story compelling	0
21	you get a sense of good intentions derailed by a failure to seek and strike just the right tone	0
22	a slick , engrossing melodrama	1
23	a wretched movie that reduces the second world war to one man 's quest to find an old flame	0
24	will undoubtedly play well in european markets , where mr besson is a brand name , and in asia , where ms shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic	0
25	lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience	0
26	the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be	1
27	the film is moody , oozing , chilling and heart warming all at once a twisting , unpredictable , cat and mouse thriller	1
28	too bad	0
29	a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man	1
30	gooding offers a desperately ingratiating performance	0
32	a fun ride	1
33	an edgy thriller that delivers a surprising punch	1
34	` what 's the russian word for wow !? '	1
35	otto sallies has a real filmmaker 's eye	1
36	lurid and less than lucid work	0
37	with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake	0
38	i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay	0
39	overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone	1
40	you live the mood rather than savour the story	1
41	the movie is so thoughtlessly assembled	1
42	some body is a shaky , uncertain film that nevertheless touches a few raw nerves	1
43	it 's a very sincere work , but it would be better as a diary or documentary	1
44	while american adobo has its heart lrb and its palate rrb in the right place , its brain is a little scattered ditsy , even	0
45	unfolds with such a wallop of you are there immediacy that when the bullets start to fly , your first instinct is to duck	1
46	and it 's a lousy one at that	0
47	it 's not too fast and not too slow	1
48	it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space	1
49	it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients	1
50	compellingly watchable	1
51	despite some comic sparks , welcome to collinwood never catches fire	0
52	though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees	1
54	it 's worth taking the kids to	1
55	without shakespeare 's eloquent language , the update is dreary and sluggish	0
57	feels as if lrb there 's rrb a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something	0
58	poignant if familiar story of a young person suspended between two cultures	1
59	methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie which may be why it 's so successful at lodging itself in the brain	1
60	though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors	1
61	superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen	1
62	a metaphor for a modern day urban china searching for its identity	1
63	it 's a square , sentimental drama that satisfies , as comfort food often can	1
64	the wonderfully lush morvern callar is pure punk existentialism , and ms ramsay and her co writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting	1
65	admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form	1
66	not once in the rush to save the day did i become very involved in the proceedings to me , it was just a matter of ` eh '	0
68	becomes a bit of a mishmash a tearjerker that does n't and a thriller that wo n't	0
70	this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it	1
71	more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	0
73	criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama	1
75	what elevates the movie above the run of the mill singles blender is its surreal sense of humor and technological finish	1
77	the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story	1
78	it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue	0
79	jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder	0
80	a fascinating curiosity piece fascinating , that is , for about ten minutes	0
81	over and over again	0
82	nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	1
