8	b art and berling are both superb , while huppert is magnificent	1
10	the film is strictly routine	0
14	this is a stunning film , a one of a kind tour de force	1
16	there is a freedom to watching stunts that are this crude , this fast paced and this insane	1
31	a well intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility	0
53	not only does spider man deliver , but i suspect it might deliver again and again	1
56	dense , exhilarating documentary	1
67	an ugly duckling tale so hideously and clumsily told it feels accidental	0
69	could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?	1
72	cho 's timing is priceless	1
74	there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers	1
76	nicholson 's understated performance is wonderful	1
85	the drama discloses almost nothing	0
86	a sham construct based on theory , sleight of hand , and ill wrought hypothesis	0
87	isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries	1
90	this pathetic junk is barely an hour long	0
92	this is a gorgeous film vivid with color , music and life	1
115	but the nerve raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment	1
126	mr deeds is , as comedy goes , very silly and in the best way	1
127	this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers	1
132	the movie is well done , but slow	0
139	the most surprising thing about this film is that they are actually releasing it into theaters	0
140	one resurrection too many	0
144	the casting of raymond j barry as the ` assassin ' greatly enhances the quality of neil burger 's impressive fake documentary	1
150	a triumph , a film that hews out a world and carries us effortlessly from darkness to light	1
154	the dragons are the real stars of reign of fire and you wo n't be disappointed	1
155	if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment	0
157	scherfig , who has had a successful career in tv , tackles more than she can handle	0
169	coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings	0
188	funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking	1
193	you would n't want to live waydowntown , but it is a hilarious place to visit	1
196	translation ` we do n't need to try very hard '	0
202	the world needs more filmmakers with passionate enthusiasms like martin scorsese	1
204	the history is fascinating the action is dazzling	1
207	offers a clear eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film	1
208	meeting , even exceeding expectations , it 's the best sequel since the empire strikes back a majestic achievement , an epic of astonishing grandeur and surprising emotional depth	1
212	death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke	0
216	offers no new insight on the matter , nor do its characters exactly spring to life	0
218	the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice	0
219	the characters are more deeply thought through than in most ` right thinking ' films	1
222	the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious	0
227	it 's good , hard edged stuff , violent and a bit exploitative but also nicely done , morally alert and street smart	1
228	sayles once again strands his superb performers in the same old story	0
229	high crimes carries almost no organic intrigue as a government marine legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old hat province of male intrigue	0
237	it might be ` easier ' to watch on video at home , but that should n't stop die hard french film connoisseurs from going out and enjoying the big screen experience	1
239	rich in atmosphere of the post war art world , it manages to instruct without reeking of research library dust	1
240	more good than great but freeman and judd make it work	1
242	never again , while nothing special , is pleasant , diverting and modest definitely a step in the right direction	1
254	drumline ably captures the complicated relationships in a marching band	1
263	hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang raped ?	0
265	a flawed but engrossing thriller	1
271	one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm	1
277	that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly ''	0
278	but the movie that does n't really deliver for country music fans or for family audiences	0
283	an intriguing look at the french film industry during the german occupation its most delightful moments come when various characters express their quirky inner selves	1
288	the most consistently funny of the austin powers films	1
289	it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen	1
292	the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine	0
293	amazingly lame	0
296	but certainly hard to hate	1
297	finely crafted , finely written , exquisitely performed	1
300	a cockeyed shot all the way	0
304	about one in three gags in white 's intermittently wise script hits its mark the rest are padding unashamedly appropriated from the teen exploitation playbook	0
310	a collage of clich s and a dim echo of allusions to other films	0
313	the screenplay by james eric , james horton and director peter o'fallon is so pat it makes your teeth hurt	0
320	the film never finds its tone and several scenes run too long	0
347	sweet home alabama is n't going to win any academy awards , but this date night diversion will definitely win some hearts	1
348	it 's a satisfying summer blockbuster and worth a look	1
349	a party hearty teen flick that scalds like acid	0
366	a fleet footed and pleasingly upbeat family diversion	1
373	you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie	0
380	what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge	0
404	lrb a rrb boldly stroked , luridly coloured , uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain	0
411	for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league	0
412	juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th century prose behind her childlike smile	1
414	a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16	1
415	woody allen has really found his groove these days	1
416	the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry	0
420	director david fincher and writer david koepp ca n't sustain it	0
422	what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map	1
437	cold , sterile and lacking any color or warmth	0
441	a deft , delightful mix of sulky teen drama and overcoming obstacles sports movie triumph	1
445	your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !	1
446	an absurdist spider web	0
447	a journey that is as difficult for the audience to take as it is for the protagonist yet it 's potentially just as rewarding	1
458	should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie	0
463	try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there	1
466	this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success	1
472	in all the annals of the movies , few films have been this odd , inexplicable and unpleasant	0
474	highly uneven and inconsistent margarita happy hour kinda resembles the el cheapo margaritas served within	0
476	the scriptwriters are no less a menace to society than the film 's characters	0
477	a big budget all star movie as unblinkingly pure as the hours is a distinct rarity , and an event	1
478	an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar	1
481	a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender 9 and 93 minutes of unrecoverable life	0
493	this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch	0
498	unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party	0
502	mindless yet impressively lean spinoff of last summer 's bloated effects fest the mummy returns	1
504	stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation	0
516	the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun	1
519	there is simply not enough of interest onscreen to sustain its seventy minute running time	0
522	it dabbles all around , never gaining much momentum	0
529	while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care	1
532	it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother daughter pair	1
535	the problem with all of this it 's not really funny	0
536	one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self conscious scrutiny to happen , that finally get under your skin	0
538	it 's impossible to indulge the fanciful daydreams of janice beard lrb eileen walsh rrb when her real life persona is so charmless and vacant	0
541	with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool	0
550	claims to sort the bad guys from the good , which is its essential problem	0
554	makes 98 minutes feel like three hours	0
557	spinning a web of dazzling entertainment may be overstating it , but `` spider man '' certainly delivers the goods	1
559	a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem	1
561	paul bettany is good at being the ultra violent gangster wannabe , but the movie is certainly not number 1	0
562	the verdict two bodies and hardly a laugh between them	0
581	hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare	1
595	frida is n't that much different from many a hollywood romance	0
609	zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does	1
615	the film rehashes several old themes and is capped with pointless extremes it 's insanely violent and very graphic	0
616	an undistinguished attempt to make a classic theater piece cinematic	0
623	an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do	1
626	it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form	1
629	how can such a cold movie claim to express warmth and longing ?	0
631	exciting documentary	1
641	though clearly well intentioned , this cross cultural soap opera is painfully formulaic and stilted	0
642	jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers	1
643	reassuring , retro uplifter	1
644	the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america	1
645	there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door	1
663	working from a surprisingly sensitive script co written by gianni romoli ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set up	1
669	there 's an underlying old world sexism to monday morning that undercuts its charm	0
673	beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart	1
677	as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip	1
680	assured , glossy and shot through with brittle desperation	1
686	although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films	1
687	a dull , inconsistent , dishonest female bonding picture	0
689	with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill	1
692	i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale you wo n't be sorry !	1
697	if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ?	0
699	i 've seen some bad singer turned actors , but lil bow wow takes the cake	0
700	`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year	1
702	was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?	0
712	this movie is about the worst thing chan has done in the united states	0
720	we 've liked klein 's other work but rollerball left us cold	0
721	both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement	1
725	there is no denying the power of polanski 's film	1
730	empire ca n't make up its mind whether it wants to be a gangster flick or an art film	0
731	the result is so tame that even slightly wised up kids would quickly change the channel	0
732	a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination	1
733	thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began	1
739	thanks to a small star with big heart , this family film sequel is plenty of fun for all	1
740	for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche	1
753	surprisingly powerful and universal	1
758	if hill is n't quite his generation 's don siegel lrb or robert aldrich rrb , it 's because there 's no discernible feeling beneath the chest hair it 's all bluster and clich	0
770	a formula family tearjerker told with a heavy irish brogue accentuating , rather than muting , the plot 's saccharine thrust	1
775	what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism	0
776	like a medium grade network sitcom mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen	0
785	a surprisingly flat retread , hobbled by half baked setups and sluggish pacing	0
787	the film does n't show enough of the creative process or even of what was created for the non fan to figure out what makes wilco a big deal	0
796	in a summer of clones , harvard man is something rare and riveting a wild ride that relies on more than special effects	1
802	we hate lrb madonna rrb within the film 's first five minutes , and she lacks the skill or presence to regain any ground	0
805	it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo	0
808	in one scene , we get a stab at soccer hooliganism , a double barreled rip off of quentin tarantino 's climactic shootout and meat loaf explodes	0
814	throw smoochy from the train !	0
820	a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion	1
828	if you 're not deeply touched by this movie , check your pulse	1
830	children , christian or otherwise , deserve to hear the full story of jonah 's despair in all its agonizing , catch 22 glory even if they spend years trying to comprehend it	1
831	muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss provides more than enough sentimental catharsis for a satisfying evening at the multiplex	1
839	buy is an accomplished actress , and this is a big , juicy role	1
842	a cleverly crafted but ultimately hollow mockumentary	0
864	that storytelling has value can not be denied	1
865	the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break	0
867	it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout	1
874	behind the glitz , hollywood is sordid and disgusting	0
876	with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering may put off insiders and outsiders alike	0
877	significantly better than its 2002 children 's movie competition	1
882	everyone 's to blame here	0
884	an odd , haphazard , and inconsequential romantic comedy	0
893	it 's the kind of effectively creepy scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more	1
901	start reading your scripts before signing that dotted line	0
902	jackson and co have brought back the value and respect for the term epic cinema	1
910	the only problem is that , by the end , no one in the audience or the film seems to really care	0
912	although this idea is `` new '' the results are tired	0
913	remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one	1
914	mike white 's deft combination of serious subject matter and dark , funny humor make `` the good girl '' a film worth watching	1
918	the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through	0
919	even when crush departs from the 4w formula it feels like a glossy rehash	0
922	it 's that painful	0
932	the movie suffers from two fatal ailments a dearth of vitality and a story that 's shapeless and uninflected	0
935	one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact	0
951	ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon	1
955	leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing	1
960	a breezy blend of art , history , esoteric musings and philosophy	1
964	about schmidt is nicholson 's goofy , heartfelt , mesmerizing king lear	1
965	a comedy that is warm , inviting , and surprising	1
973	this ready made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy lrb if not entirely wholesome rrb fun	1
978	this version does justice both to stevenson and to the sci fi genre	1
980	directing with a sure and measured hand , lrb haneke rrb steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology	1
982	wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse	1
985	full frontal , which opens today nationwide , could almost be classified as a movie industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature	0
986	ultimately the movie is too heady for children , and too preachy for adults	0
991	a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being	1
993	it has no affect on the kurds , but it wore me down	0
995	the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed	1
1003	in terms of execution this movie is careless and unfocused	0
1010	unfortunately , one hour photo lives down to its title	0
1016	yet this one makes up for in heart what it lacks in outright newness	1
1029	stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition	1
1043	300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness	1
1045	seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory	0
1047	fantastic !	1
1052	while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem	1
1068	it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have lrb and probably should have rrb been a lighthearted comedy	0
1071	mostly honest , this somber picture reveals itself slowly , intelligently , artfully	1
1083	a wry , affectionate delight	1
1088	may not be a breakthrough in filmmaking , but it is unwavering and arresting	1
1091	brutally honest and told with humor and poignancy , which makes its message resonate	1
1092	a good film that must have baffled the folks in the marketing department	1
1110	none of this is very original , and it is n't particularly funny	0
1116	it 'll keep you wide awake and very tense	1
1121	despite some strong performances , never rises above the level of a telanovela	0
1122	painfully padded	0
1124	a diverse and astonishingly articulate cast of palestinian and israeli children	1
1131	every joke is repeated at least annoying , is n't it ?	0
1135	for dance completists only	0
1138	bray is completely at sea with nothing but a savage garden music video on his resume , he has no clue about making a movie	0
1142	road to perdition does display greatness , and it 's worth seeing	1
1144	an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time	1
1145	one of the worst movies of the year	0
1155	it is bad , but certainly not without merit as entertainment	0
1161	devoid of any of the qualities that made the first film so special	0
1162	succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides	1
1163	fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees	1
1175	this is a heartfelt story it just is n't a very involving one	0
1184	majidi 's direction has never been smoother or more confident	1
1187	falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice	0
1198	a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive	0
1199	judith and zaza 's extended bedroom sequence is so intimate and sensual and funny and psychologically self revealing that it makes most of what passes for sex in the movies look like cheap hysterics	1
1203	the latest adam sandler assault and possibly the worst film of the year	0
1204	the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop	1
1205	a beautiful , timeless and universal tale of heated passions jealousy , betrayal , forgiveness and murder	1
1211	the plot is nothing but boilerplate clich s from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	0
1215	though this rude and crude film does deliver a few gut busting laughs , its digs at modern society are all things we 've seen before	0
1218	makes a joke out of car chases for an hour and then gives us half an hour of car chases	0
1227	a dull , dumb and derivative horror film	0
1234	i found it slow , predictable and not very amusing	0
1236	as played by ryan gosling , danny is a frighteningly fascinating contradiction	1
1248	the film , like jimmy 's routines , could use a few good laughs	0
1249	like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely	1
1251	as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion	1
